clip_name,clip_path,label
v_BenchPress_g02_c03,/test/BenchPress/v_BenchPress_g02_c03.avi,BenchPress
v_BenchPress_g08_c02,/test/BenchPress/v_BenchPress_g08_c02.avi,BenchPress
v_BenchPress_g05_c03,/test/BenchPress/v_BenchPress_g05_c03.avi,BenchPress
v_BenchPress_g07_c02,/test/BenchPress/v_BenchPress_g07_c02.avi,BenchPress
v_BenchPress_g07_c06,/test/BenchPress/v_BenchPress_g07_c06.avi,BenchPress
v_BenchPress_g14_c01,/test/BenchPress/v_BenchPress_g14_c01.avi,BenchPress
v_BenchPress_g18_c01,/test/BenchPress/v_BenchPress_g18_c01.avi,BenchPress
v_BenchPress_g20_c03,/test/BenchPress/v_BenchPress_g20_c03.avi,BenchPress
v_BenchPress_g04_c03,/test/BenchPress/v_BenchPress_g04_c03.avi,BenchPress
v_BenchPress_g15_c02,/test/BenchPress/v_BenchPress_g15_c02.avi,BenchPress
v_BenchPress_g22_c04,/test/BenchPress/v_BenchPress_g22_c04.avi,BenchPress
v_BenchPress_g19_c04,/test/BenchPress/v_BenchPress_g19_c04.avi,BenchPress
v_BenchPress_g13_c03,/test/BenchPress/v_BenchPress_g13_c03.avi,BenchPress
v_BenchPress_g25_c04,/test/BenchPress/v_BenchPress_g25_c04.avi,BenchPress
v_BenchPress_g15_c06,/test/BenchPress/v_BenchPress_g15_c06.avi,BenchPress
v_BenchPress_g08_c06,/test/BenchPress/v_BenchPress_g08_c06.avi,BenchPress
v_BenchPress_g12_c02,/test/BenchPress/v_BenchPress_g12_c02.avi,BenchPress
v_BenchPress_g01_c02,/test/BenchPress/v_BenchPress_g01_c02.avi,BenchPress
v_BenchPress_g12_c07,/test/BenchPress/v_BenchPress_g12_c07.avi,BenchPress
v_BenchPress_g04_c04,/test/BenchPress/v_BenchPress_g04_c04.avi,BenchPress
v_ApplyLipstick_g20_c02,/test/ApplyLipstick/v_ApplyLipstick_g20_c02.avi,ApplyLipstick
v_ApplyLipstick_g20_c03,/test/ApplyLipstick/v_ApplyLipstick_g20_c03.avi,ApplyLipstick
v_ApplyLipstick_g04_c02,/test/ApplyLipstick/v_ApplyLipstick_g04_c02.avi,ApplyLipstick
v_ApplyLipstick_g17_c05,/test/ApplyLipstick/v_ApplyLipstick_g17_c05.avi,ApplyLipstick
v_ApplyLipstick_g20_c04,/test/ApplyLipstick/v_ApplyLipstick_g20_c04.avi,ApplyLipstick
v_ApplyLipstick_g12_c04,/test/ApplyLipstick/v_ApplyLipstick_g12_c04.avi,ApplyLipstick
v_ApplyLipstick_g12_c03,/test/ApplyLipstick/v_ApplyLipstick_g12_c03.avi,ApplyLipstick
v_ApplyLipstick_g03_c01,/test/ApplyLipstick/v_ApplyLipstick_g03_c01.avi,ApplyLipstick
v_ApplyLipstick_g23_c03,/test/ApplyLipstick/v_ApplyLipstick_g23_c03.avi,ApplyLipstick
v_ApplyLipstick_g14_c03,/test/ApplyLipstick/v_ApplyLipstick_g14_c03.avi,ApplyLipstick
v_ApplyLipstick_g21_c02,/test/ApplyLipstick/v_ApplyLipstick_g21_c02.avi,ApplyLipstick
v_ApplyLipstick_g06_c05,/test/ApplyLipstick/v_ApplyLipstick_g06_c05.avi,ApplyLipstick
v_ApplyLipstick_g15_c04,/test/ApplyLipstick/v_ApplyLipstick_g15_c04.avi,ApplyLipstick
v_ApplyLipstick_g22_c01,/test/ApplyLipstick/v_ApplyLipstick_g22_c01.avi,ApplyLipstick
v_ApplyLipstick_g01_c04,/test/ApplyLipstick/v_ApplyLipstick_g01_c04.avi,ApplyLipstick
v_BabyCrawling_g20_c07,/test/BabyCrawling/v_BabyCrawling_g20_c07.avi,BabyCrawling
v_BabyCrawling_g13_c06,/test/BabyCrawling/v_BabyCrawling_g13_c06.avi,BabyCrawling
v_BabyCrawling_g01_c04,/test/BabyCrawling/v_BabyCrawling_g01_c04.avi,BabyCrawling
v_BabyCrawling_g17_c05,/test/BabyCrawling/v_BabyCrawling_g17_c05.avi,BabyCrawling
v_BabyCrawling_g18_c01,/test/BabyCrawling/v_BabyCrawling_g18_c01.avi,BabyCrawling
v_BabyCrawling_g24_c06,/test/BabyCrawling/v_BabyCrawling_g24_c06.avi,BabyCrawling
v_BabyCrawling_g02_c06,/test/BabyCrawling/v_BabyCrawling_g02_c06.avi,BabyCrawling
v_BabyCrawling_g15_c06,/test/BabyCrawling/v_BabyCrawling_g15_c06.avi,BabyCrawling
v_BabyCrawling_g25_c01,/test/BabyCrawling/v_BabyCrawling_g25_c01.avi,BabyCrawling
v_BabyCrawling_g20_c01,/test/BabyCrawling/v_BabyCrawling_g20_c01.avi,BabyCrawling
v_BabyCrawling_g10_c04,/test/BabyCrawling/v_BabyCrawling_g10_c04.avi,BabyCrawling
v_BabyCrawling_g22_c06,/test/BabyCrawling/v_BabyCrawling_g22_c06.avi,BabyCrawling
v_BabyCrawling_g16_c01,/test/BabyCrawling/v_BabyCrawling_g16_c01.avi,BabyCrawling
v_BabyCrawling_g09_c03,/test/BabyCrawling/v_BabyCrawling_g09_c03.avi,BabyCrawling
v_BabyCrawling_g13_c03,/test/BabyCrawling/v_BabyCrawling_g13_c03.avi,BabyCrawling
v_BabyCrawling_g25_c03,/test/BabyCrawling/v_BabyCrawling_g25_c03.avi,BabyCrawling
v_BabyCrawling_g17_c01,/test/BabyCrawling/v_BabyCrawling_g17_c01.avi,BabyCrawling
v_Archery_g18_c05,/test/Archery/v_Archery_g18_c05.avi,Archery
v_Archery_g11_c03,/test/Archery/v_Archery_g11_c03.avi,Archery
v_Archery_g15_c04,/test/Archery/v_Archery_g15_c04.avi,Archery
v_Archery_g08_c01,/test/Archery/v_Archery_g08_c01.avi,Archery
v_Archery_g24_c06,/test/Archery/v_Archery_g24_c06.avi,Archery
v_Archery_g11_c01,/test/Archery/v_Archery_g11_c01.avi,Archery
v_Archery_g11_c05,/test/Archery/v_Archery_g11_c05.avi,Archery
v_Archery_g19_c04,/test/Archery/v_Archery_g19_c04.avi,Archery
v_Archery_g21_c03,/test/Archery/v_Archery_g21_c03.avi,Archery
v_Archery_g25_c06,/test/Archery/v_Archery_g25_c06.avi,Archery
v_Archery_g12_c04,/test/Archery/v_Archery_g12_c04.avi,Archery
v_Archery_g02_c01,/test/Archery/v_Archery_g02_c01.avi,Archery
v_Archery_g17_c04,/test/Archery/v_Archery_g17_c04.avi,Archery
v_Archery_g22_c05,/test/Archery/v_Archery_g22_c05.avi,Archery
v_Archery_g16_c05,/test/Archery/v_Archery_g16_c05.avi,Archery
v_Archery_g08_c03,/test/Archery/v_Archery_g08_c03.avi,Archery
v_Archery_g10_c02,/test/Archery/v_Archery_g10_c02.avi,Archery
v_Archery_g23_c01,/test/Archery/v_Archery_g23_c01.avi,Archery
v_Archery_g07_c05,/test/Archery/v_Archery_g07_c05.avi,Archery
v_BalanceBeam_g07_c04,/test/BalanceBeam/v_BalanceBeam_g07_c04.avi,BalanceBeam
v_BalanceBeam_g10_c02,/test/BalanceBeam/v_BalanceBeam_g10_c02.avi,BalanceBeam
v_BalanceBeam_g15_c03,/test/BalanceBeam/v_BalanceBeam_g15_c03.avi,BalanceBeam
v_BalanceBeam_g25_c03,/test/BalanceBeam/v_BalanceBeam_g25_c03.avi,BalanceBeam
v_BalanceBeam_g21_c03,/test/BalanceBeam/v_BalanceBeam_g21_c03.avi,BalanceBeam
v_BalanceBeam_g06_c02,/test/BalanceBeam/v_BalanceBeam_g06_c02.avi,BalanceBeam
v_BalanceBeam_g10_c04,/test/BalanceBeam/v_BalanceBeam_g10_c04.avi,BalanceBeam
v_BalanceBeam_g23_c03,/test/BalanceBeam/v_BalanceBeam_g23_c03.avi,BalanceBeam
v_BalanceBeam_g11_c04,/test/BalanceBeam/v_BalanceBeam_g11_c04.avi,BalanceBeam
v_BalanceBeam_g09_c04,/test/BalanceBeam/v_BalanceBeam_g09_c04.avi,BalanceBeam
v_BalanceBeam_g24_c03,/test/BalanceBeam/v_BalanceBeam_g24_c03.avi,BalanceBeam
v_BalanceBeam_g20_c01,/test/BalanceBeam/v_BalanceBeam_g20_c01.avi,BalanceBeam
v_BalanceBeam_g11_c02,/test/BalanceBeam/v_BalanceBeam_g11_c02.avi,BalanceBeam
v_BalanceBeam_g05_c04,/test/BalanceBeam/v_BalanceBeam_g05_c04.avi,BalanceBeam
v_Basketball_g21_c06,/test/Basketball/v_Basketball_g21_c06.avi,Basketball
v_BasketballDunk_g25_c03,/test/Basketball/v_BasketballDunk_g25_c03.avi,Basketball
v_Basketball_g08_c03,/test/Basketball/v_Basketball_g08_c03.avi,Basketball
v_Basketball_g15_c01,/test/Basketball/v_Basketball_g15_c01.avi,Basketball
v_Basketball_g02_c05,/test/Basketball/v_Basketball_g02_c05.avi,Basketball
v_Basketball_g12_c01,/test/Basketball/v_Basketball_g12_c01.avi,Basketball
v_BasketballDunk_g07_c06,/test/Basketball/v_BasketballDunk_g07_c06.avi,Basketball
v_BasketballDunk_g13_c02,/test/Basketball/v_BasketballDunk_g13_c02.avi,Basketball
v_BasketballDunk_g08_c03,/test/Basketball/v_BasketballDunk_g08_c03.avi,Basketball
v_BasketballDunk_g16_c06,/test/Basketball/v_BasketballDunk_g16_c06.avi,Basketball
v_Basketball_g24_c02,/test/Basketball/v_Basketball_g24_c02.avi,Basketball
v_Basketball_g15_c05,/test/Basketball/v_Basketball_g15_c05.avi,Basketball
v_BasketballDunk_g22_c02,/test/Basketball/v_BasketballDunk_g22_c02.avi,Basketball
v_BasketballDunk_g22_c03,/test/Basketball/v_BasketballDunk_g22_c03.avi,Basketball
v_BasketballDunk_g05_c06,/test/Basketball/v_BasketballDunk_g05_c06.avi,Basketball
v_BasketballDunk_g06_c01,/test/Basketball/v_BasketballDunk_g06_c01.avi,Basketball
v_BasketballDunk_g10_c04,/test/Basketball/v_BasketballDunk_g10_c04.avi,Basketball
v_Basketball_g09_c01,/test/Basketball/v_Basketball_g09_c01.avi,Basketball
v_Basketball_g03_c01,/test/Basketball/v_Basketball_g03_c01.avi,Basketball
v_BasketballDunk_g21_c04,/test/Basketball/v_BasketballDunk_g21_c04.avi,Basketball
v_Basketball_g11_c02,/test/Basketball/v_Basketball_g11_c02.avi,Basketball
v_Basketball_g02_c03,/test/Basketball/v_Basketball_g02_c03.avi,Basketball
v_Basketball_g25_c05,/test/Basketball/v_Basketball_g25_c05.avi,Basketball
v_BasketballDunk_g04_c03,/test/Basketball/v_BasketballDunk_g04_c03.avi,Basketball
v_Basketball_g23_c03,/test/Basketball/v_Basketball_g23_c03.avi,Basketball
v_BasketballDunk_g25_c02,/test/Basketball/v_BasketballDunk_g25_c02.avi,Basketball
v_Basketball_g01_c04,/test/Basketball/v_Basketball_g01_c04.avi,Basketball
v_BasketballDunk_g13_c04,/test/Basketball/v_BasketballDunk_g13_c04.avi,Basketball
v_BasketballDunk_g19_c01,/test/Basketball/v_BasketballDunk_g19_c01.avi,Basketball
v_Basketball_g12_c02,/test/Basketball/v_Basketball_g12_c02.avi,Basketball
v_Basketball_g01_c02,/test/Basketball/v_Basketball_g01_c02.avi,Basketball
v_BasketballDunk_g22_c04,/test/Basketball/v_BasketballDunk_g22_c04.avi,Basketball
v_BasketballDunk_g14_c01,/test/Basketball/v_BasketballDunk_g14_c01.avi,Basketball
v_Basketball_g03_c05,/test/Basketball/v_Basketball_g03_c05.avi,Basketball
v_ApplyEyeMakeup_g17_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g24_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g24_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g01_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g02_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g09_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g09_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g10_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g10_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g01_c04,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g01_c04.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g05_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g14_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g16_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g16_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g20_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g20_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g23_c03,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g23_c03.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g17_c05,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g17_c05.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g06_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g06_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g02_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g02_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g14_c02,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g14_c02.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g21_c01,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g21_c01.avi,ApplyEyeMakeup
v_ApplyEyeMakeup_g04_c07,/test/ApplyEyeMakeup/v_ApplyEyeMakeup_g04_c07.avi,ApplyEyeMakeup
v_BaseballPitch_g21_c03,/test/BaseballPitch/v_BaseballPitch_g21_c03.avi,BaseballPitch
v_BaseballPitch_g16_c06,/test/BaseballPitch/v_BaseballPitch_g16_c06.avi,BaseballPitch
v_BaseballPitch_g20_c02,/test/BaseballPitch/v_BaseballPitch_g20_c02.avi,BaseballPitch
v_BaseballPitch_g13_c04,/test/BaseballPitch/v_BaseballPitch_g13_c04.avi,BaseballPitch
