clip_name,clip_path,label
v_BenchPress_g04_c05,/val/BenchPress/v_BenchPress_g04_c05.avi,BenchPress
v_BenchPress_g22_c05,/val/BenchPress/v_BenchPress_g22_c05.avi,BenchPress
v_BenchPress_g09_c06,/val/BenchPress/v_BenchPress_g09_c06.avi,BenchPress
v_BenchPress_g07_c05,/val/BenchPress/v_BenchPress_g07_c05.avi,BenchPress
v_BenchPress_g18_c06,/val/BenchPress/v_BenchPress_g18_c06.avi,BenchPress
v_BenchPress_g22_c03,/val/BenchPress/v_BenchPress_g22_c03.avi,BenchPress
v_BenchPress_g20_c07,/val/BenchPress/v_BenchPress_g20_c07.avi,BenchPress
v_BenchPress_g02_c07,/val/BenchPress/v_BenchPress_g02_c07.avi,BenchPress
v_BenchPress_g05_c05,/val/BenchPress/v_BenchPress_g05_c05.avi,BenchPress
v_BenchPress_g15_c01,/val/BenchPress/v_BenchPress_g15_c01.avi,BenchPress
v_BenchPress_g20_c05,/val/BenchPress/v_BenchPress_g20_c05.avi,BenchPress
v_BenchPress_g12_c06,/val/BenchPress/v_BenchPress_g12_c06.avi,BenchPress
v_BenchPress_g17_c05,/val/BenchPress/v_BenchPress_g17_c05.avi,BenchPress
v_BenchPress_g19_c06,/val/BenchPress/v_BenchPress_g19_c06.avi,BenchPress
v_BenchPress_g09_c03,/val/BenchPress/v_BenchPress_g09_c03.avi,BenchPress
v_BenchPress_g19_c03,/val/BenchPress/v_BenchPress_g19_c03.avi,BenchPress
v_BenchPress_g12_c03,/val/BenchPress/v_BenchPress_g12_c03.avi,BenchPress
v_BenchPress_g09_c05,/val/BenchPress/v_BenchPress_g09_c05.avi,BenchPress
v_BenchPress_g03_c01,/val/BenchPress/v_BenchPress_g03_c01.avi,BenchPress
v_BenchPress_g02_c01,/val/BenchPress/v_BenchPress_g02_c01.avi,BenchPress
v_ApplyLipstick_g09_c04,/val/ApplyLipstick/v_ApplyLipstick_g09_c04.avi,ApplyLipstick
v_ApplyLipstick_g24_c04,/val/ApplyLipstick/v_ApplyLipstick_g24_c04.avi,ApplyLipstick
v_ApplyLipstick_g11_c03,/val/ApplyLipstick/v_ApplyLipstick_g11_c03.avi,ApplyLipstick
v_ApplyLipstick_g01_c05,/val/ApplyLipstick/v_ApplyLipstick_g01_c05.avi,ApplyLipstick
v_ApplyLipstick_g16_c05,/val/ApplyLipstick/v_ApplyLipstick_g16_c05.avi,ApplyLipstick
v_ApplyLipstick_g18_c03,/val/ApplyLipstick/v_ApplyLipstick_g18_c03.avi,ApplyLipstick
v_ApplyLipstick_g07_c02,/val/ApplyLipstick/v_ApplyLipstick_g07_c02.avi,ApplyLipstick
v_ApplyLipstick_g19_c01,/val/ApplyLipstick/v_ApplyLipstick_g19_c01.avi,ApplyLipstick
v_ApplyLipstick_g13_c04,/val/ApplyLipstick/v_ApplyLipstick_g13_c04.avi,ApplyLipstick
v_ApplyLipstick_g14_c01,/val/ApplyLipstick/v_ApplyLipstick_g14_c01.avi,ApplyLipstick
v_ApplyLipstick_g23_c01,/val/ApplyLipstick/v_ApplyLipstick_g23_c01.avi,ApplyLipstick
v_ApplyLipstick_g10_c03,/val/ApplyLipstick/v_ApplyLipstick_g10_c03.avi,ApplyLipstick
v_ApplyLipstick_g15_c01,/val/ApplyLipstick/v_ApplyLipstick_g15_c01.avi,ApplyLipstick
v_ApplyLipstick_g15_c02,/val/ApplyLipstick/v_ApplyLipstick_g15_c02.avi,ApplyLipstick
v_BabyCrawling_g20_c03,/val/BabyCrawling/v_BabyCrawling_g20_c03.avi,BabyCrawling
v_BabyCrawling_g20_c05,/val/BabyCrawling/v_BabyCrawling_g20_c05.avi,BabyCrawling
v_BabyCrawling_g03_c03,/val/BabyCrawling/v_BabyCrawling_g03_c03.avi,BabyCrawling
v_BabyCrawling_g13_c05,/val/BabyCrawling/v_BabyCrawling_g13_c05.avi,BabyCrawling
v_BabyCrawling_g03_c01,/val/BabyCrawling/v_BabyCrawling_g03_c01.avi,BabyCrawling
v_BabyCrawling_g24_c05,/val/BabyCrawling/v_BabyCrawling_g24_c05.avi,BabyCrawling
v_BabyCrawling_g22_c03,/val/BabyCrawling/v_BabyCrawling_g22_c03.avi,BabyCrawling
v_BabyCrawling_g12_c01,/val/BabyCrawling/v_BabyCrawling_g12_c01.avi,BabyCrawling
v_BabyCrawling_g08_c03,/val/BabyCrawling/v_BabyCrawling_g08_c03.avi,BabyCrawling
v_BabyCrawling_g07_c05,/val/BabyCrawling/v_BabyCrawling_g07_c05.avi,BabyCrawling
v_BabyCrawling_g12_c04,/val/BabyCrawling/v_BabyCrawling_g12_c04.avi,BabyCrawling
v_BabyCrawling_g19_c02,/val/BabyCrawling/v_BabyCrawling_g19_c02.avi,BabyCrawling
v_BabyCrawling_g01_c01,/val/BabyCrawling/v_BabyCrawling_g01_c01.avi,BabyCrawling
v_BabyCrawling_g15_c02,/val/BabyCrawling/v_BabyCrawling_g15_c02.avi,BabyCrawling
v_BabyCrawling_g10_c03,/val/BabyCrawling/v_BabyCrawling_g10_c03.avi,BabyCrawling
v_BabyCrawling_g08_c01,/val/BabyCrawling/v_BabyCrawling_g08_c01.avi,BabyCrawling
v_Archery_g25_c02,/val/Archery/v_Archery_g25_c02.avi,Archery
v_Archery_g16_c04,/val/Archery/v_Archery_g16_c04.avi,Archery
v_Archery_g14_c04,/val/Archery/v_Archery_g14_c04.avi,Archery
v_Archery_g01_c03,/val/Archery/v_Archery_g01_c03.avi,Archery
v_Archery_g02_c03,/val/Archery/v_Archery_g02_c03.avi,Archery
v_Archery_g06_c01,/val/Archery/v_Archery_g06_c01.avi,Archery
